    Time	   CSNum	StoreNum	EvictNum	  AskNum	 CurDist	 AvgDist	 RespNum	 CurTime	 AvgTime	uniformity
    4000	     460	     460	       0	      20	22.950000	22.950000	      20	45.900000	45.900000	-499.52529063074616
    8000	     608	     148	       0	      20	7.400000	15.175000	      20	14.800000	30.350000	-522.6215041408542
   12000	     709	     101	       0	      20	5.050000	11.800000	      20	10.100000	23.600000	-536.2778705157718
   16000	     783	      74	       0	      20	3.700000	9.775000	      20	7.400000	19.550000	-551.8691183807457
   20000	     870	      87	       0	      20	4.350000	8.690000	      20	8.700000	17.380000	-553.0163285335072
   24000	     961	      91	       0	      20	4.550000	8.000000	      20	9.100000	16.000000	-554.6055842713531
   28000	    1044	      83	       0	      20	4.150000	7.450000	      20	8.300000	14.900000	-565.6104237938945
   32000	    1118	      74	       0	      20	3.700000	6.981250	      20	7.400000	13.962500	-565.3735177790652
   36000	    1176	      58	       0	      20	2.900000	6.527778	      20	5.800000	13.055556	-570.560066059236
   40000	    1230	      54	       0	      20	2.700000	6.145000	      20	5.400000	12.290000	-573.1148195477068
   44000	    1296	      66	       0	      20	3.300000	5.886364	      20	6.600000	11.772727	-572.4525188263166
   48000	    1357	      61	       0	      20	3.050000	5.650000	      20	6.100000	11.300000	-571.0895998234713
   52000	    1418	      61	       0	      20	3.050000	5.450000	      20	6.100000	10.900000	-576.4923460794996
   56000	    1456	      38	       0	      20	1.900000	5.196429	      20	3.800000	10.392857	-579.796624169539
   60000	    1499	      43	       0	      20	2.150000	4.993333	      20	4.300000	9.986667	-580.9462434546698
   64000	    1556	      57	       0	      20	2.850000	4.859375	      20	5.700000	9.718750	-575.650228602742
   68000	    1610	      54	       0	      20	2.700000	4.732353	      20	5.400000	9.464706	-574.308256867296
   72000	    1676	      66	       0	      20	3.300000	4.652778	      20	6.600000	9.305556	-565.5383104601799
   76000	    1715	      39	       0	      20	1.950000	4.510526	      20	3.900000	9.021053	-559.7289718929903
   80000	    1749	      34	       0	      20	1.700000	4.370000	      20	3.400000	8.740000	-558.5431362971136
   84000	    1792	      43	       0	      20	2.150000	4.264286	      20	4.300000	8.528571	-556.9059407634559
   88000	    1831	      39	       0	      20	1.950000	4.159091	      20	3.900000	8.318182	-553.2908563079081
   92000	    1870	      39	       0	      20	1.950000	4.063043	      20	3.900000	8.126087	-553.8002561762172
   96000	    1905	      35	       0	      20	1.750000	3.966667	      20	3.500000	7.933333	-549.2927797389615
  100000	    1942	      37	       0	      20	1.850000	3.882000	      20	3.700000	7.764000	-560.0292352605597
  104000	    1981	      39	       0	      20	1.950000	3.807692	      20	3.900000	7.615385	-559.9365039904869
  108000	    2012	      31	       0	      20	1.550000	3.724074	      20	3.100000	7.448148	-555.3413893409155
  112000	    2039	      27	       0	      20	1.350000	3.639286	      20	2.700000	7.278571	-558.5052921670859
  116000	    2072	      33	       0	      20	1.650000	3.570690	      20	3.300000	7.141379	-565.054228331961
  120000	    2113	      41	       0	      20	2.050000	3.520000	      20	4.100000	7.040000	-558.6162737567544
  124000	    2149	      36	       0	      20	1.800000	3.464516	      20	3.600000	6.929032	-555.4196950178692
  128000	    2193	      44	       0	      20	2.200000	3.425000	      20	4.400000	6.850000	-549.8882865489078
  132000	    2219	      26	       0	      20	1.300000	3.360606	      20	2.600000	6.721212	-549.2470773881136
  136000	    2240	      21	       0	      20	1.050000	3.292647	      20	2.100000	6.585294	-542.316114848723
  140000	    2280	      40	       0	      20	2.000000	3.255714	      20	4.000000	6.511429	-539.9710251823602
  144000	    2311	      31	       0	      20	1.550000	3.208333	      20	3.100000	6.416667	-538.0162164617369
  148000	    2339	      28	       0	      20	1.400000	3.159459	      20	2.800000	6.318919	-536.9230391562902
  152000	    2374	      35	       0	      20	1.750000	3.122368	      20	3.500000	6.244737	-530.9291100231649
  156000	    2413	      39	       0	      20	1.950000	3.092308	      20	3.900000	6.184615	-518.3615976813337
  160000	    2438	      25	       0	      20	1.250000	3.046250	      20	2.500000	6.092500	-521.1698280750992
  164000	    2468	      30	       0	      20	1.500000	3.008537	      20	3.000000	6.017073	-521.9096381884738
  168000	    2495	      27	       0	      20	1.350000	2.969048	      20	2.700000	5.938095	-525.6320461754077
  172000	    2518	      23	       0	      20	1.150000	2.926744	      20	2.300000	5.853488	-521.7067675766726
  176000	    2555	      37	       0	      20	1.850000	2.902273	      20	3.700000	5.804545	-523.9625435326599
  180000	    2579	      24	       0	      20	1.200000	2.864444	      20	2.400000	5.728889	-521.5373572066738
  184000	    2600	      21	       0	      20	1.050000	2.825000	      20	2.100000	5.650000	-520.452455154736
  188000	    2626	      26	       0	      20	1.300000	2.792553	      20	2.600000	5.585106	-517.1069447978277
  192000	    2652	      26	       0	      20	1.300000	2.761458	      20	2.600000	5.522917	-516.5914460592169
